  
prior SV CVE-2019-0039
to SV CVE-2019-0039
16.1R3-S10 SV CVE-2019-0039
, O CVE-2019-0039
16.1R4-S12 SV CVE-2019-0039
, SV CVE-2019-0039
16.1R6-S6 SV CVE-2019-0039
, O CVE-2019-0039
16.1R7-S3 SV CVE-2019-0039
; O CVE-2019-0039
16.1X65 SV CVE-2019-0039
versions SV CVE-2019-0039
prior SV CVE-2019-0039
to SV CVE-2019-0039
16.1X65-D49 SV CVE-2019-0039
; O CVE-2019-0039
16.2 SV CVE-2019-0039
versions SV CVE-2019-0039
prior SV CVE-2019-0039
to SV CVE-2019-0039
16.2R2-S7 SV CVE-2019-0039
; O CVE-2019-0039
17.1 SV CVE-2019-0039
versions SV CVE-2019-0039
prior SV CVE-2019-0039
to SV CVE-2019-0039
17.1R2-S10 SV CVE-2019-0039
, O CVE-2019-0039
17.1R3 SV CVE-2019-0039
; SV CVE-2019-0039
17.2 SV CVE-2019-0039
versions SV CVE-2019-0039
prior SV CVE-2019-0039
to SV CVE-2019-0039
17.2R1-S8 SV CVE-2019-0039
, O CVE-2019-0039
17.2R3-S1 SV CVE-2019-0039
; O CVE-2019-0039
17.3 SV CVE-2019-0039
versions SV CVE-2019-0039
prior SV CVE-2019-0039
to SV CVE-2019-0039
17.3R3-S2 SV CVE-2019-0039
; O CVE-2019-0039
17.4 SV CVE-2019-0039
versions SV CVE-2019-0039
prior SV CVE-2019-0039
to SV CVE-2019-0039
17.4R1-S6 SV CVE-2019-0039
, O CVE-2019-0039
17.4R2-S2 SV CVE-2019-0039
; O CVE-2019-0039
18.1 SV CVE-2019-0039
versions SV CVE-2019-0039
prior SV CVE-2019-0039
to SV CVE-2019-0039
18.1R2-S4 SV CVE-2019-0039
, O CVE-2019-0039
18.1R3-S1 SV CVE-2019-0039
; O CVE-2019-0039
18.2 SV CVE-2019-0039
versions SV CVE-2019-0039
prior SV CVE-2019-0039
to SV CVE-2019-0039
18.2R1-S5 SV CVE-2019-0039
; O CVE-2019-0039
18.2X75 SV CVE-2019-0039
versions SV CVE-2019-0039
prior SV CVE-2019-0039
to SV CVE-2019-0039
18.2X75-D30 SV CVE-2019-0039
; O CVE-2019-0039
18.3 SV CVE-2019-0039
versions SV CVE-2019-0039
prior SV CVE-2019-0039
to SV CVE-2019-0039
18.3R1-S1 SV CVE-2019-0039
. O CVE-2019-0039
  
Multiple O CVE-2019-8559
memory WE CVE-2019-8559
corruption WE CVE-2019-8559
issues O CVE-2019-8559
were O CVE-2019-8559
addressed O CVE-2019-8559
with O CVE-2019-8559
improved O CVE-2019-8559
memory O CVE-2019-8559
handling O CVE-2019-8559
. O CVE-2019-8559
This O CVE-2019-8559
issue O CVE-2019-8559
is O CVE-2019-8559
fixed O CVE-2019-8559
in O CVE-2019-8559
iOS SN CVE-2019-8559
12.2 SV CVE-2019-8559
, O CVE-2019-8559
tvOS SN CVE-2019-8559
12.2 SV CVE-2019-8559
, O CVE-2019-8559
watchOS SN CVE-2019-8559
5.2 SV CVE-2019-8559
, O CVE-2019-8559
Safari SN CVE-2019-8559
12.1 SV CVE-2019-8559
, O CVE-2019-8559
iTunes SN CVE-2019-8559
12.9.4 SV CVE-2019-8559
for O CVE-2019-8559
Windows SN CVE-2019-8559
, O CVE-2019-8559
iCloud SN CVE-2019-8559
for O CVE-2019-8559
Windows SN CVE-2019-8559
7.11 SV CVE-2019-8559
. O CVE-2019-8559
Processing AC,AV CVE-2019-8559
maliciously AC,AV CVE-2019-8559
crafted AC,AV CVE-2019-8559
web AC,AV CVE-2019-8559
content AC,AV CVE-2019-8559
may O CVE-2019-8559
lead O CVE-2019-8559
to O CVE-2019-8559
arbitrary AI,II,CI CVE-2019-8559
code AI,II,CI CVE-2019-8559
execution AI,II,CI CVE-2019-8559
. O CVE-2019-8559
  
In O CVE-2019-2174
SensorManager VF CVE-2019-2174
: VF CVE-2019-2174
: VF CVE-2019-2174
assertStateLocked VF CVE-2019-2174
of O CVE-2019-2174
SensorManager.cpp VP CVE-2019-2174
in O CVE-2019-2174
Android SN CVE-2019-2174
7.1.1 SV CVE-2019-2174
, O CVE-2019-2174
7.1.2 SV CVE-2019-2174
, O CVE-2019-2174
8.0 SV CVE-2019-2174
, O CVE-2019-2174
8.1 SV CVE-2019-2174
, O CVE-2019-2174
and SV CVE-2019-2174
9 SV CVE-2019-2174
, O CVE-2019-2174
there O CVE-2019-2174
is O CVE-2019-2174
a O CVE-2019-2174
possible O CVE-2019-2174
use AC,AV CVE-2019-2174
after AC,AV CVE-2019-2174
free AC,AV CVE-2019-2174
due WE CVE-2019-2174
to WE CVE-2019-2174
improper WE CVE-2019-2174
locking WE CVE-2019-2174
. O CVE-2019-2174
This O CVE-2019-2174
could O CVE-2019-2174
lead O CVE-2019-2174
to O CVE-2019-2174
local SC,AI,II,CI CVE-2019-2174
escalation AI,II,CI CVE-2019-2174
of AI,II,CI CVE-2019-2174
privilege AI,II,CI CVE-2019-2174
with PR CVE-2019-2174
no PR CVE-2019-2174
additional PR CVE-2019-2174
execution PR CVE-2019-2174
privileges PR CVE-2019-2174
needed O CVE-2019-2174
. O CVE-2019-2174
User UI CVE-2019-2174
interaction UI CVE-2019-2174
is UI CVE-2019-2174
not UI CVE-2019-2174
needed UI CVE-2019-2174
for UI CVE-2019-2174
exploitation UI CVE-2019-2174
. O CVE-2019-2174
  
GPAC SN CVE-2019-11221
0.7.1 SV CVE-2019-11221
has O CVE-2019-11221
a O CVE-2019-11221
buffer WE CVE-2019-11221
overflow WE CVE-2019-11221
issue O CVE-2019-11221
in O CVE-2019-11221
gf VF CVE-2019-11221
_ VF CVE-2019-11221
import VF CVE-2019-11221
_ VF CVE-2019-11221
message VF CVE-2019-11221
() VF CVE-2019-11221
in O CVE-2019-11221
media VP CVE-2019-11221
_ VP CVE-2019-11221
import.c VP CVE-2019-11221
. O CVE-2019-11221
  
Incorrect WE CVE-2019-9813
handling WE CVE-2019-9813
of WE CVE-2019-9813
__ WE CVE-2019-9813
proto WE CVE-2019-9813
__ WE CVE-2019-9813
mutations WE CVE-2019-9813
may O CVE-2019-9813
lead O CVE-2019-9813
to O CVE-2019-9813
type O CVE-2019-9813
confusion O CVE-2019-9813
in O CVE-2019-9813
IonMonkey O CVE-2019-9813
JIT SN CVE-2019-9813
code O CVE-2019-9813
and O CVE-2019-9813
can O CVE-2019-9813
be O CVE-2019-9813
leveraged O CVE-2019-9813
for O CVE-2019-9813
arbitrary CI,II CVE-2019-9813
memory CI,II CVE-2019-9813
read CI,II CVE-2019-9813
and CI,II CVE-2019-9813
write CI,II CVE-2019-9813
. O CVE-2019-9813
This O CVE-2019-9813
vulnerability O CVE-2019-9813
affects O CVE-2019-9813
Firefox SN CVE-2019-9813
< SV CVE-2019-9813
66.0.1 SV CVE-2019-9813
, O CVE-2019-9813
Firefox SN CVE-2019-9813
ESR SN CVE-2019-9813
< SV CVE-2019-9813
60.6.1 SV CVE-2019-9813
, O CVE-2019-9813
and O CVE-2019-9813
Thunderbird SN CVE-2019-9813
< SV CVE-2019-9813
60.6.1 SV CVE-2019-9813
. O CVE-2019-9813
  
An O CVE-2019-14232
issue O CVE-2019-14232
was O CVE-2019-14232
discovered O CVE-2019-14232
in O CVE-2019-14232
Django SN CVE-2019-14232
1.11.x SV CVE-2019-14232
before SV CVE-2019-14232
1.11.23 SV CVE-2019-14232
, O CVE-2019-14232
2.1.x SV CVE-2019-14232
before SV CVE-2019-14232
2.1.11 SV CVE-2019-14232
, O CVE-2019-14232
and SV CVE-2019-14232
2.2.x SV CVE-2019-14232
before SV CVE-2019-14232
2.2.4 SV CVE-2019-14232
. O CVE-2019-14232
If O CVE-2019-14232
django.utils.text.Truncator's VP CVE-2019-14232
chars VF CVE-2019-14232
() VF CVE-2019-14232
and O CVE-2019-14232
words VF CVE-2019-14232
() VF CVE-2019-14232
methods O CVE-2019-14232
were AC CVE-2019-14232
passed AC CVE-2019-14232
the AC CVE-2019-14232
html AC CVE-2019-14232
= AC CVE-2019-14232
True AC CVE-2019-14232
argument AC CVE-2019-14232
, O CVE-2019-14232
they O CVE-2019-14232
were O CVE-2019-14232
extremely O CVE-2019-14232
slow AI CVE-2019-14232
to AI CVE-2019-14232
evaluate AI CVE-2019-14232
certain AI CVE-2019-14232
inputs AI CVE-2019-14232
due O CVE-2019-14232
to O CVE-2019-14232
a O CVE-2019-14232
catastrophic O CVE-2019-14232
backtracking O CVE-2019-14232
vulnerability O CVE-2019-14232
in O CVE-2019-14232
a O CVE-2019-14232
regular O CVE-2019-14232
expression O CVE-2019-14232
. O CVE-2019-14232
The O CVE-2019-14232
chars VF CVE-2019-14232
() VF CVE-2019-14232
and O CVE-2019-14232
words VF CVE-2019-14232
() VF CVE-2019-14232
methods O CVE-2019-14232
are O CVE-2019-14232
used O CVE-2019-14232
to O CVE-2019-14232
implement O CVE-2019-14232
the O CVE-2019-14232
truncatechars O CVE-2019-14232
_ O CVE-2019-14232
html O CVE-2019-14232
and O CVE-2019-14232
truncatewords O CVE-2019-14232
_ O CVE-2019-14232
html O CVE-2019-14232
template O CVE-2019-14232
filters O CVE-2019-14232
, O CVE-2019-14232
which O CVE-2019-14232
were O CVE-2019-14232
thus O CVE-2019-14232
vulnerable O CVE-2019-14232
. O CVE-2019-14232
  
An O CVE-2019-10054
issue O CVE-2019-10054
was O CVE-2019-10054
discovered O CVE-2019-10054
in O CVE-2019-10054
Suricata SN CVE-2019-10054
4.1.3 SV CVE-2019-10054
. O CVE-2019-10054
The O CVE-2019-10054
function O CVE-2019-10054
process VF CVE-2019-10054
_ VF CVE-2019-10054
reply VF CVE-2019-10054
_ VF CVE-2019-10054
record VF CVE-2019-10054
_ VF CVE-2019-10054
v3 VF CVE-2019-10054
lacks WE CVE-2019-10054
a WE CVE-2019-10054
check WE CVE-2019-10054
for WE CVE-2019-10054
the WE CVE-2019-10054
length WE CVE-2019-10054
of WE CVE-2019-10054
reply.data WE CVE-2019-10054
. O CVE-2019-10054
It O CVE-2019-10054
causes O CVE-2019-10054
an O CVE-2019-10054
invalid CI CVE-2019-10054
memory CI CVE-2019-10054
access CI CVE-2019-10054
and O CVE-2019-10054
the O CVE-2019-10054
program AI CVE-2019-10054
crashes AI CVE-2019-10054
within AI CVE-2019-10054
the AI CVE-2019-10054
nfs VP CVE-2019-10054
/ VP CVE-2019-10054
nfs3.rs VP CVE-2019-10054
file O CVE-2019-10054
. O CVE-2019-10054
  
LimeSurvey SN CVE-2019-14512
3.17.7 SV CVE-2019-14512
+ SV CVE-2019-14512
190627 SV CVE-2019-14512
has O CVE-2019-14512
XSS AV,AC CVE-2019-14512
via O CVE-2019-14512
Boxes O CVE-2019-14512
in O CVE-2019-14512
application VP CVE-2019-14512
/ VP CVE-2019-14512
extensions VP CVE-2019-14512
/ VP CVE-2019-14512
PanelBoxWidget VP CVE-2019-14512
/ VP CVE-2019-14512
views VP CVE-2019-14512
/ VP CVE-2019-14512
box.php VP CVE-2019-14512
or O CVE-2019-14512
a O CVE-2019-14512
label O CVE-2019-14512
title O CVE-2019-14512
in O CVE-2019-14512
application VP CVE-2019-14512
/ VP CVE-2019-14512
views VP CVE-2019-14512
/ VP CVE-2019-14512
admin VP CVE-2019-14512
/ VP CVE-2019-14512
labels VP CVE-2019-14512
/ VP CVE-2019-14512
labelview VP CVE-2019-14512
_ VP CVE-2019-14512
view.php VP CVE-2019-14512
. O CVE-2019-14512
  
A O CVE-2019-11642
log II CVE-2019-11642
poisoning II CVE-2019-11642
vulnerability O CVE-2019-11642
has O CVE-2019-11642
been O CVE-2019-11642
discovered O CVE-2019-11642
in O CVE-2019-11642
the O CVE-2019-11642
OneShield SN CVE-2019-11642
Policy SN CVE-2019-11642
( O CVE-2019-11642
Dragon O CVE-2019-11642
Core O CVE-2019-11642
) O CVE-2019-11642
framework O CVE-2019-11642
before SV CVE-2019-11642
5.1.10 SV CVE-2019-11642
. O CVE-2019-11642
Authenticated AV CVE-2019-11642
remote AV CVE-2019-11642
adversaries AV CVE-2019-11642
can II CVE-2019-11642
poison II CVE-2019-11642
log II CVE-2019-11642
files II CVE-2019-11642
by AC CVE-2019-11642
entering AC CVE-2019-11642
malicious AC CVE-2019-11642
payloads AC CVE-2019-11642
in AC CVE-2019-11642
either AC CVE-2019-11642
headers AC CVE-2019-11642
or AC CVE-2019-11642
form AC CVE-2019-11642
elements AC CVE-2019-11642
. O CVE-2019-11642
These O CVE-2019-11642
payloads O CVE-2019-11642
are O CVE-2019-11642
then O CVE-2019-11642
executed O CVE-2019-11642
via O CVE-2019-11642
a O CVE-2019-11642
client O CVE-2019-11642
side O CVE-2019-11642
debugging O CVE-2019-11642
console O CVE-2019-11642
. O CVE-2019-11642
This O CVE-2019-11642
is O CVE-2019-11642
predicated O CVE-2019-11642
on O CVE-2019-11642
the O CVE-2019-11642
debugging O CVE-2019-11642
console O CVE-2019-11642
and O CVE-2019-11642
Java O CVE-2019-11642
Bean O CVE-2019-11642
being O CVE-2019-11642
made O CVE-2019-11642
available O CVE-2019-11642
to O CVE-2019-11642
the O CVE-2019-11642
deployed O CVE-2019-11642
application O CVE-2019-11642
. O CVE-2019-11642
  
Vulnerability O CVE-2019-3015
in O CVE-2019-3015
the O CVE-2019-3015
PeopleSoft SN CVE-2019-3015
Enterprise SN CVE-2019-3015
PeopleTools SN CVE-2019-3015
product O CVE-2019-3015
of O CVE-2019-3015
Oracle SN CVE-2019-3015
PeopleSoft SN CVE-2019-3015
( O CVE-2019-3015
component O CVE-2019-3015
: O CVE-2019-3015
Integration O CVE-2019-3015
Broker O CVE-2019-3015
) O CVE-2019-3015
. O CVE-2019-3015
Supported O CVE-2019-3015
versions O CVE-2019-3015
that O CVE-2019-3015
are O CVE-2019-3015
affected O CVE-2019-3015
are O CVE-2019-3015
8.56 SV CVE-2019-3015
and SV CVE-2019-3015
8.57 SV CVE-2019-3015
. O CVE-2019-3015
Easily AC CVE-2019-3015
exploitable AC CVE-2019-3015
vulnerability O CVE-2019-3015
allows O CVE-2019-3015
low PR CVE-2019-3015
privileged PR CVE-2019-3015
attacker PR CVE-2019-3015
with AV CVE-2019-3015
network AV CVE-2019-3015
access AV CVE-2019-3015
via AV CVE-2019-3015
HTTP AV CVE-2019-3015
to O CVE-2019-3015
compromise O CVE-2019-3015
PeopleSoft SN CVE-2019-3015
Enterprise SN CVE-2019-3015
PeopleTools SN CVE-2019-3015
. O CVE-2019-3015
Successful O CVE-2019-3015
attacks O CVE-2019-3015
of O CVE-2019-3015
this O CVE-2019-3015
vulnerability O CVE-2019-3015
can O CVE-2019-3015
result O CVE-2019-3015
in O CVE-2019-3015
unauthorized O CVE-2019-3015
read CI CVE-2019-3015
access CI CVE-2019-3015
to O CVE-2019-3015
a O CVE-2019-3015
subset O CVE-2019-3015
of O CVE-2019-3015
PeopleSoft SN CVE-2019-3015
Enterprise SN CVE-2019-3015
PeopleTools SN CVE-2019-3015
accessible O CVE-2019-3015
data O CVE-2019-3015
. O CVE-2019-3015
CVSS O CVE-2019-3015
3.0 O CVE-2019-3015
Base O CVE-2019-3015
Score O CVE-2019-3015
4.3 O CVE-2019-3015
( O CVE-2019-3015
Confidentiality O CVE-2019-3015
impacts O CVE-2019-3015
) O CVE-2019-3015
. O CVE-2019-3015
CVSS O CVE-2019-3015
Vector O CVE-2019-3015
: O CVE-2019-3015
( O CVE-2019-3015
CVSS O CVE-2019-3015
: O CVE-2019-3015
3.0 O CVE-2019-3015
/ O CVE-2019-3015
AV O CVE-2019-3015
: O CVE-2019-3015
N O CVE-2019-3015
/ O CVE-2019-3015
AC O CVE-2019-3015
: O CVE-2019-3015
L O CVE-2019-3015
/ O CVE-2019-3015
PR O CVE-2019-3015
: O CVE-2019-3015
L O CVE-2019-3015
/ O CVE-2019-3015
UI O CVE-2019-3015
: O CVE-2019-3015
N O CVE-2019-3015
/ O CVE-2019-3015
S O CVE-2019-3015
: O CVE-2019-3015
U O CVE-2019-3015
/ O CVE-2019-3015
C O CVE-2019-3015
: O CVE-2019-3015
L O CVE-2019-3015
/ O CVE-2019-3015
I O CVE-2019-3015
: O CVE-2019-3015
N O CVE-2019-3015
/ O CVE-2019-3015
A O CVE-2019-3015
: O CVE-2019-3015
N O CVE-2019-3015
) O CVE-2019-3015
. O CVE-2019-3015
  
NETGEAR SN CVE-2019-20645
RAX40 SN CVE-2019-20645
devices SN CVE-2019-20645
before SV CVE-2019-20645
1.0.3.62 SV CVE-2019-20645
are O CVE-2019-20645
affected O CVE-2019-20645
by O CVE-2019-20645
stored AV,AC CVE-2019-20645
XSS AV,AC CVE-2019-20645
. O CVE-2019-20645
  
A O CVE-2019-5415
bug O CVE-2019-5415
in O CVE-2019-5415
handling O CVE-2019-5415
the O CVE-2019-5415
ignore O CVE-2019-5415
files O CVE-2019-5415
and O CVE-2019-5415
directories O CVE-2019-5415
feature O CVE-2019-5415
in O CVE-2019-5415
serve SN CVE-2019-5415
6.5.3 SV CVE-2019-5415
allows O CVE-2019-5415
an O CVE-2019-5415
attacker O CVE-2019-5415
to O CVE-2019-5415
read CI CVE-2019-5415
a CI CVE-2019-5415
file CI CVE-2019-5415
or CI CVE-2019-5415
list CI CVE-2019-5415
the CI CVE-2019-5415
directory CI CVE-2019-5415
that CI CVE-2019-5415
the CI CVE-2019-5415
victim CI CVE-2019-5415
has CI CVE-2019-5415
not CI CVE-2019-5415
allowed CI CVE-2019-5415
access CI CVE-2019-5415
to CI CVE-2019-5415
. O CVE-2019-5415
  
Insufficient WE CVE-2019-0180
password WE CVE-2019-0180
protection WE CVE-2019-0180
in O CVE-2019-0180
the O CVE-2019-0180
attestation O CVE-2019-0180
database O CVE-2019-0180
for O CVE-2019-0180
Open SN CVE-2019-0180
CIT SN CVE-2019-0180
may O CVE-2019-0180
allow O CVE-2019-0180
an O CVE-2019-0180
authenticated AV CVE-2019-0180
user AV CVE-2019-0180
to O CVE-2019-0180
potentially O CVE-2019-0180
enable O CVE-2019-0180
information CI CVE-2019-0180
disclosure CI CVE-2019-0180
via AV,AC CVE-2019-0180
local AV,AC CVE-2019-0180
access AV,AC CVE-2019-0180
. O CVE-2019-0180
  
The O CVE-2019-15461
Samsung SN CVE-2019-15461
J7 SN CVE-2019-15461
Neo SN CVE-2019-15461
Android SN CVE-2019-15461
device O CVE-2019-15461
with O CVE-2019-15461
a O CVE-2019-15461
build O CVE-2019-15461
fingerprint O CVE-2019-15461
of O CVE-2019-15461
samsung VP CVE-2019-15461
/ VP CVE-2019-15461
j7velteub VP CVE-2019-15461
/ VP CVE-2019-15461
j7velte VP CVE-2019-15461
: VP CVE-2019-15461
8.1.0 VP CVE-2019-15461
/ VP CVE-2019-15461
M1AJQ VP CVE-2019-15461
/ VP CVE-2019-15461
J701MUBS6BSB4 VP CVE-2019-15461
: VP CVE-2019-15461
user VP CVE-2019-15461
/ VP CVE-2019-15461
release-keys VP CVE-2019-15461
contains O CVE-2019-15461
a O CVE-2019-15461
pre-installed O CVE-2019-15461
app O CVE-2019-15461
with O CVE-2019-15461
a O CVE-2019-15461
package O CVE-2019-15461
name O CVE-2019-15461
of O CVE-2019-15461
com.samsung.android.themecenter O CVE-2019-15461
app O CVE-2019-15461
( O CVE-2019-15461
versionCode O CVE-2019-15461
= O CVE-2019-15461
7000100 O CVE-2019-15461
, O CVE-2019-15461
versionName O CVE-2019-15461
= O CVE-2019-15461
7.0.1.0 SV CVE-2019-15461
) O CVE-2019-15461
that O CVE-2019-15461
allows O CVE-2019-15461
other O CVE-2019-15461
pre-installed O CVE-2019-15461
apps O CVE-2019-15461
to O CVE-2019-15461
perform O CVE-2019-15461
app O CVE-2019-15461
installation O CVE-2019-15461
via O CVE-2019-15461
an O CVE-2019-15461
accessible O CVE-2019-15461
app O CVE-2019-15461
component O CVE-2019-15461
. O CVE-2019-15461
This O CVE-2019-15461
capability O CVE-2019-15461
can O CVE-2019-15461
be O CVE-2019-15461
accessed O CVE-2019-15461
by AV CVE-2019-15461
any AV CVE-2019-15461
pre-installed AV CVE-2019-15461
app AV CVE-2019-15461
on AV CVE-2019-15461
the AV CVE-2019-15461
device AV CVE-2019-15461
which O CVE-2019-15461
can AI,CI,II CVE-2019-15461
obtain AI,CI,II CVE-2019-15461
signatureOrSystem AI,CI,II CVE-2019-15461
permissions AI,CI,II CVE-2019-15461
that O CVE-2019-15461
are O CVE-2019-15461
required O CVE-2019-15461
by O CVE-2019-15461
other O CVE-2019-15461
other O CVE-2019-15461
pre-installed O CVE-2019-15461
apps O CVE-2019-15461
that O CVE-2019-15461
exported O CVE-2019-15461
their O CVE-2019-15461
capabilities O CVE-2019-15461
to O CVE-2019-15461
other O CVE-2019-15461
pre-installed O CVE-2019-15461
app O CVE-2019-15461
. O CVE-2019-15461
  
A O CVE-2019-12710
vulnerability O CVE-2019-12710
in O CVE-2019-12710
the O CVE-2019-12710
web-based O CVE-2019-12710
interface O CVE-2019-12710
of O CVE-2019-12710
Cisco SN CVE-2019-12710
Unified SN CVE-2019-12710
Communications SN CVE-2019-12710
Manager SN CVE-2019-12710
and O CVE-2019-12710
Cisco SN CVE-2019-12710
Unified SN CVE-2019-12710
Communications SN CVE-2019-12710
Manager SN CVE-2019-12710
Session SN CVE-2019-12710
Management SN CVE-2019-12710
Edition SN CVE-2019-12710
( O CVE-2019-12710
SME O CVE-2019-12710
) O CVE-2019-12710
could O CVE-2019-12710
allow O CVE-2019-12710
an O CVE-2019-12710
authenticated AV CVE-2019-12710
, AV CVE-2019-12710
remote AV CVE-2019-12710
attacker AV CVE-2019-12710
to O CVE-2019-12710
impact CI CVE-2019-12710
the CI CVE-2019-12710
confidentiality CI CVE-2019-12710
of O CVE-2019-12710
an O CVE-2019-12710
affected O CVE-2019-12710
system O CVE-2019-12710
by AV,AC CVE-2019-12710
executing AV,AC CVE-2019-12710
arbitrary AV,AC CVE-2019-12710
SQL AV,AC CVE-2019-12710
queries AV,AC CVE-2019-12710
. O CVE-2019-12710
The O CVE-2019-12710
vulnerability O CVE-2019-12710
exists O CVE-2019-12710
because O CVE-2019-12710
the O CVE-2019-12710
affected O CVE-2019-12710
software O CVE-2019-12710
improperly WE CVE-2019-12710
validates WE CVE-2019-12710
user-supplied WE CVE-2019-12710
input WE CVE-2019-12710
in WE CVE-2019-12710
SQL WE CVE-2019-12710
queries WE CVE-2019-12710
. O CVE-2019-12710
An O CVE-2019-12710
attacker O CVE-2019-12710
could O CVE-2019-12710
exploit O CVE-2019-12710
this O CVE-2019-12710
vulnerability O CVE-2019-12710
by AV,AC CVE-2019-12710
sending AV,AC CVE-2019-12710
crafted AV,AC CVE-2019-12710
requests AV,AC CVE-2019-12710
that AV,AC CVE-2019-12710
contain AV,AC CVE-2019-12710
malicious AV,AC CVE-2019-12710
SQL AV,AC CVE-2019-12710
statements AV,AC CVE-2019-12710
to O CVE-2019-12710
the O CVE-2019-12710
affected O CVE-2019-12710
application O CVE-2019-12710
. O CVE-2019-12710
A O CVE-2019-12710
successful O CVE-2019-12710
exploit O CVE-2019-12710
could O CVE-2019-12710
allow O CVE-2019-12710
the O CVE-2019-12710
attacker O CVE-2019-12710
to O CVE-2019-12710
determine CI CVE-2019-12710
the CI CVE-2019-12710
presence CI CVE-2019-12710
of CI CVE-2019-12710
certain CI CVE-2019-12710
values CI CVE-2019-12710
in CI CVE-2019-12710
the CI CVE-2019-12710
database CI CVE-2019-12710
, O CVE-2019-12710
impacting O CVE-2019-12710
the O CVE-2019-12710
confidentiality O CVE-2019-12710
of O CVE-2019-12710
the O CVE-2019-12710
system O CVE-2019-12710
. O CVE-2019-12710
  
Stored AV,AC CVE-2019-16295
XSS AV,AC CVE-2019-16295
in O CVE-2019-16295
filemanager2.php VP CVE-2019-16295
in O CVE-2019-16295
CentOS-WebPanel.com O CVE-2019-16295
( O CVE-2019-16295
aka O CVE-2019-16295
CWP O CVE-2019-16295
) O CVE-2019-16295
CentOS SN CVE-2019-16295
Web SN CVE-2019-16295
Panel SN CVE-2019-16295
0.9.8.885 SV CVE-2019-16295
exists O CVE-2019-16295
via AV,AC CVE-2019-16295
the AV,AC CVE-2019-16295
cmd AV,AC CVE-2019-16295
_ AV,AC CVE-2019-16295
arg AV,AC CVE-2019-16295
parameter AV,AC CVE-2019-16295
. O CVE-2019-16295
This O CVE-2019-16295
can O CVE-2019-16295
be O CVE-2019-16295
exploited O CVE-2019-16295
by AV CVE-2019-16295
a AV CVE-2019-16295
local AV CVE-2019-16295
attacker AV CVE-2019-16295
who AC CVE-2019-16295
supplies AC CVE-2019-16295
a AC CVE-2019-16295
crafted AC CVE-2019-16295
filename AC CVE-2019-16295
within AC CVE-2019-16295
a AC,UI CVE-2019-16295
directory AC,UI CVE-2019-16295
visited AC,UI CVE-2019-16295
by AC,UI CVE-2019-16295
the AC,UI CVE-2019-16295
victim AC,UI CVE-2019-16295
. O CVE-2019-16295
  
The O CVE-2019-18844
Device O CVE-2019-18844
Model O CVE-2019-18844
in O CVE-2019-18844
ACRN SN CVE-2019-18844
before SV CVE-2019-18844
2019w25.5-140000p SV CVE-2019-18844
relies SV CVE-2019-18844
on O CVE-2019-18844
assert O CVE-2019-18844
calls O CVE-2019-18844
in O CVE-2019-18844
devicemodel VP CVE-2019-18844
/ VP CVE-2019-18844
hw VP CVE-2019-18844
/ VP CVE-2019-18844
pci VP CVE-2019-18844
/ VP CVE-2019-18844
core.c VP CVE-2019-18844
and O CVE-2019-18844
devicemodel VP CVE-2019-18844
/ VP CVE-2019-18844
include VP CVE-2019-18844
/ VP CVE-2019-18844
pci VP CVE-2019-18844
_ VP CVE-2019-18844
core.h VP CVE-2019-18844
( O CVE-2019-18844
instead O CVE-2019-18844
of O CVE-2019-18844
other O CVE-2019-18844
mechanisms O CVE-2019-18844
for O CVE-2019-18844
propagating O CVE-2019-18844
error O CVE-2019-18844
information O CVE-2019-18844
or O CVE-2019-18844
diagnostic O CVE-2019-18844
information O CVE-2019-18844
) O CVE-2019-18844
, O CVE-2019-18844
which O CVE-2019-18844
might O CVE-2019-18844
allow O CVE-2019-18844
attackers O CVE-2019-18844
to O CVE-2019-18844
cause AI CVE-2019-18844
a AI CVE-2019-18844
denial AI CVE-2019-18844
of AI CVE-2019-18844
service AI CVE-2019-18844
( O CVE-2019-18844
assertion AI CVE-2019-18844
failure AI CVE-2019-18844
) O CVE-2019-18844
within O CVE-2019-18844
pci O CVE-2019-18844
core O CVE-2019-18844
. O CVE-2019-18844
This O CVE-2019-18844
is O CVE-2019-18844
fixed O CVE-2019-18844
in O CVE-2019-18844
1.2. SV CVE-2019-18844
6199e653418e SV CVE-2019-18844
is O CVE-2019-18844
a O CVE-2019-18844
mitigation O CVE-2019-18844
for O CVE-2019-18844
pre-1.1 SV CVE-2019-18844
versions O CVE-2019-18844
, O CVE-2019-18844
whereas O CVE-2019-18844
2b3dedfb9ba1 SV CVE-2019-18844
is O CVE-2019-18844
a O CVE-2019-18844
mitigation O CVE-2019-18844
for O CVE-2019-18844
1.1 SV CVE-2019-18844
. O CVE-2019-18844
  
Dependency-Track SN CVE-2019-1020007
before SV CVE-2019-1020007
3.5.1 SV CVE-2019-1020007
allows O CVE-2019-1020007
XSS AV,AC CVE-2019-1020007
. O CVE-2019-1020007
  
Insufficient WE CVE-2019-5760
checks WE CVE-2019-5760
of WE CVE-2019-5760
pointer WE CVE-2019-5760
validity WE CVE-2019-5760
in O CVE-2019-5760
WebRTC SN CVE-2019-5760
in O CVE-2019-5760
Google SN CVE-2019-5760
Chrome SN CVE-2019-5760
prior SV CVE-2019-5760
to SV CVE-2019-5760
72.0.3626.81 SV CVE-2019-5760
allowed O CVE-2019-5760
a O CVE-2019-5760
remote AV CVE-2019-5760
attacker AV CVE-2019-5760
to O CVE-2019-5760
