to O CVE-2016-3678
cause O CVE-2016-3678
a O CVE-2016-3678
denial AI CVE-2016-3678
of AI CVE-2016-3678
service AI CVE-2016-3678
( AI CVE-2016-3678
switch AI CVE-2016-3678
restart AI CVE-2016-3678
) AI CVE-2016-3678
via O CVE-2016-3678
crafted AV CVE-2016-3678
traffic AV CVE-2016-3678
. O CVE-2016-3678
  
Stack-based AC,AV CVE-2016-6318
buffer AC,AV CVE-2016-6318
overflow AC,AV CVE-2016-6318
in O CVE-2016-6318
the O CVE-2016-6318
FascistGecosUser VF CVE-2016-6318
function VF CVE-2016-6318
in O CVE-2016-6318
lib VP CVE-2016-6318
/ VP CVE-2016-6318
fascist.c VP CVE-2016-6318
in O CVE-2016-6318
cracklib O CVE-2016-6318
allows O CVE-2016-6318
local AV CVE-2016-6318
users AV CVE-2016-6318
to O CVE-2016-6318
cause O CVE-2016-6318
a O CVE-2016-6318
denial AI CVE-2016-6318
of AI CVE-2016-6318
service AI CVE-2016-6318
( AI CVE-2016-6318
application AI CVE-2016-6318
crash AI CVE-2016-6318
) AI CVE-2016-6318
or O CVE-2016-6318
gain II,CI,AI CVE-2016-6318
privileges II,CI,AI CVE-2016-6318
via O CVE-2016-6318
a O CVE-2016-6318
long AV CVE-2016-6318
GECOS AV CVE-2016-6318
field AV CVE-2016-6318
, AV CVE-2016-6318
involving AV CVE-2016-6318
longbuffer AV CVE-2016-6318
. O CVE-2016-6318
  
Multiple O CVE-2016-9085
integer AI CVE-2016-9085
overflows AI CVE-2016-9085
in O CVE-2016-9085
libwebp SN CVE-2016-9085
allows O CVE-2016-9085
attackers O CVE-2016-9085
to O CVE-2016-9085
have O CVE-2016-9085
unspecified O CVE-2016-9085
impact O CVE-2016-9085
via O CVE-2016-9085
unknown O CVE-2016-9085
vectors O CVE-2016-9085
. O CVE-2016-9085
  
The O CVE-2016-9683
SonicWall SN CVE-2016-9683
Secure SN CVE-2016-9683
Remote SN CVE-2016-9683
Access SN CVE-2016-9683
server SN CVE-2016-9683
( O CVE-2016-9683
version SV CVE-2016-9683
8.1.0.2-14sv SV CVE-2016-9683
) SV CVE-2016-9683
is O CVE-2016-9683
vulnerable O CVE-2016-9683
to O CVE-2016-9683
a O CVE-2016-9683
Remote II,CI,AI CVE-2016-9683
Command II,CI,AI CVE-2016-9683
Injection II,CI,AI CVE-2016-9683
vulnerability II,CI,AI CVE-2016-9683
in O CVE-2016-9683
its AV CVE-2016-9683
web AV CVE-2016-9683
administrative AV CVE-2016-9683
interface AV CVE-2016-9683
. O CVE-2016-9683
This O CVE-2016-9683
vulnerability O CVE-2016-9683
occurs O CVE-2016-9683
in O CVE-2016-9683
the O CVE-2016-9683
' SN CVE-2016-9683
extensionsettings' SN CVE-2016-9683
CGI SN CVE-2016-9683
(/ SN CVE-2016-9683
cgi-bin SN CVE-2016-9683
/ SN CVE-2016-9683
extensionsettings SN CVE-2016-9683
) SN CVE-2016-9683
component SN CVE-2016-9683
responsible O CVE-2016-9683
for O CVE-2016-9683
handling O CVE-2016-9683
some O CVE-2016-9683
of O CVE-2016-9683
the O CVE-2016-9683
server O CVE-2016-9683
's O CVE-2016-9683
internal O CVE-2016-9683
configurations O CVE-2016-9683
. O CVE-2016-9683
The O CVE-2016-9683
CGI WE CVE-2016-9683
application WE CVE-2016-9683
does WE CVE-2016-9683
n't WE CVE-2016-9683
properly WE CVE-2016-9683
escape WE CVE-2016-9683
the WE CVE-2016-9683
information WE CVE-2016-9683
it WE CVE-2016-9683
's WE CVE-2016-9683
passed WE CVE-2016-9683
when WE CVE-2016-9683
processing WE CVE-2016-9683
a WE CVE-2016-9683
particular WE CVE-2016-9683
multi-part WE CVE-2016-9683
form WE CVE-2016-9683
request WE CVE-2016-9683
involving WE CVE-2016-9683
scripts WE CVE-2016-9683
. WE CVE-2016-9683
The WE CVE-2016-9683
filename WE CVE-2016-9683
of WE CVE-2016-9683
the WE CVE-2016-9683
' WE CVE-2016-9683
scriptname WE CVE-2016-9683
' WE CVE-2016-9683
variable WE CVE-2016-9683
is WE CVE-2016-9683
read WE CVE-2016-9683
in WE CVE-2016-9683
unsanitized WE CVE-2016-9683
before WE CVE-2016-9683
a WE CVE-2016-9683
call WE CVE-2016-9683
to WE CVE-2016-9683
system WE CVE-2016-9683
() WE CVE-2016-9683
is WE CVE-2016-9683
performed WE CVE-2016-9683
- O CVE-2016-9683
allowing O CVE-2016-9683
for O CVE-2016-9683
remote II,CI,AI CVE-2016-9683
command II,CI,AI CVE-2016-9683
injection II,CI,AI CVE-2016-9683
. O CVE-2016-9683
Exploitation O CVE-2016-9683
of O CVE-2016-9683
this O CVE-2016-9683
vulnerability O CVE-2016-9683
yields O CVE-2016-9683
shell II,CI,AI CVE-2016-9683
access II,CI,AI CVE-2016-9683
to II,CI,AI CVE-2016-9683
the II,CI,AI CVE-2016-9683
remote II,CI,AI CVE-2016-9683
machine II,CI,AI CVE-2016-9683
under II,CI,AI CVE-2016-9683
the II,CI,AI CVE-2016-9683
nobody II,CI,AI CVE-2016-9683
user II,CI,AI CVE-2016-9683
account II,CI,AI CVE-2016-9683
. O CVE-2016-9683
This O CVE-2016-9683
is O CVE-2016-9683
SonicWall O CVE-2016-9683
Issue O CVE-2016-9683
ID O CVE-2016-9683
181195 O CVE-2016-9683
. O CVE-2016-9683
  
IBM SN CVE-2016-2975
Sametime SN CVE-2016-2975
8.5.2 SV CVE-2016-2975
and SV CVE-2016-2975
9.0 SV CVE-2016-2975
is O CVE-2016-2975
vulnerable O CVE-2016-2975
to O CVE-2016-2975
cross-site AC,AV CVE-2016-2975
scripting AC,AV CVE-2016-2975
. O CVE-2016-2975
This O CVE-2016-2975
vulnerability O CVE-2016-2975
allows O CVE-2016-2975
users O CVE-2016-2975
to O CVE-2016-2975
embed II,CI,AI CVE-2016-2975
arbitrary II,CI,AI CVE-2016-2975
JavaScript II,CI,AI CVE-2016-2975
code II,CI,AI CVE-2016-2975
in II,CI,AI CVE-2016-2975
the II,CI,AI CVE-2016-2975
Web II,CI,AI CVE-2016-2975
UI II,CI,AI CVE-2016-2975
thus O CVE-2016-2975
altering II,CI,AI CVE-2016-2975
the II,CI,AI CVE-2016-2975
intended II,CI,AI CVE-2016-2975
functionality II,CI,AI CVE-2016-2975
potentially O CVE-2016-2975
leading O CVE-2016-2975
to O CVE-2016-2975
credentials CI CVE-2016-2975
disclosure CI CVE-2016-2975
within CI CVE-2016-2975
a CI CVE-2016-2975
trusted CI CVE-2016-2975
session CI CVE-2016-2975
. O CVE-2016-2975
IBM O CVE-2016-2975
X-Force O CVE-2016-2975
ID O CVE-2016-2975
: O CVE-2016-2975
113935 O CVE-2016-2975
. O CVE-2016-2975
  
The O CVE-2016-1496
graphics O CVE-2016-1496
driver O CVE-2016-1496
in O CVE-2016-1496
Huawei SN CVE-2016-1496
P8 SN CVE-2016-1496
smartphones SN CVE-2016-1496
with O CVE-2016-1496
software O CVE-2016-1496
GRA-TL00 SV CVE-2016-1496
before SV CVE-2016-1496
GRA-TL00C01B230 SV CVE-2016-1496
, O CVE-2016-1496
GRA-CL00 SV CVE-2016-1496
before SV CVE-2016-1496
GRA-CL00C92B230 SV CVE-2016-1496
, O CVE-2016-1496
GRA-CL10 SV CVE-2016-1496
before SV CVE-2016-1496
GRA-CL10C92B230 SV CVE-2016-1496
, O CVE-2016-1496
GRA-UL00 SV CVE-2016-1496
before SV CVE-2016-1496
GRA-UL00C00B230 SV CVE-2016-1496
, O CVE-2016-1496
and O CVE-2016-1496
GRA-UL10 SV CVE-2016-1496
before SV CVE-2016-1496
GRA-UL10C00B230 SV CVE-2016-1496
allows O CVE-2016-1496
attackers O CVE-2016-1496
to O CVE-2016-1496
cause O CVE-2016-1496
a O CVE-2016-1496
denial AI CVE-2016-1496
of AI CVE-2016-1496
service AI CVE-2016-1496
( AI CVE-2016-1496
system AI CVE-2016-1496
crash AI CVE-2016-1496
) AI CVE-2016-1496
via O CVE-2016-1496
a O CVE-2016-1496
crafted AV CVE-2016-1496
application AV CVE-2016-1496
, O CVE-2016-1496
aka O CVE-2016-1496
a O CVE-2016-1496
"""" O CVE-2016-1496
semaphore O CVE-2016-1496
deadlock O CVE-2016-1496
issue O CVE-2016-1496
. O CVE-2016-1496
"""" O CVE-2016-1496
  
Unspecified O CVE-2016-4114
vulnerability O CVE-2016-4114
in O CVE-2016-4114
Adobe SN CVE-2016-4114
Flash SN CVE-2016-4114
Player SN CVE-2016-4114
21.0.0.213 SV CVE-2016-4114
and SV CVE-2016-4114
earlier SV CVE-2016-4114
, O CVE-2016-4114
as O CVE-2016-4114
used O CVE-2016-4114
in O CVE-2016-4114
the O CVE-2016-4114
Adobe SN CVE-2016-4114
Flash SN CVE-2016-4114
libraries SN CVE-2016-4114
in O CVE-2016-4114
Microsoft SN CVE-2016-4114
Internet SN CVE-2016-4114
Explorer SN CVE-2016-4114
10 SV CVE-2016-4114
and O CVE-2016-4114
11 SV CVE-2016-4114
and O CVE-2016-4114
Microsoft SN CVE-2016-4114
Edge SN CVE-2016-4114
, O CVE-2016-4114
has O CVE-2016-4114
unknown O CVE-2016-4114
impact O CVE-2016-4114
and O CVE-2016-4114
attack O CVE-2016-4114
vectors O CVE-2016-4114
, O CVE-2016-4114
a O CVE-2016-4114
different O CVE-2016-4114
vulnerability O CVE-2016-4114
than O CVE-2016-4114
other O CVE-2016-4114
CVEs O CVE-2016-4114
listed O CVE-2016-4114
in O CVE-2016-4114
MS16-064 O CVE-2016-4114
. O CVE-2016-4114
  
An O CVE-2016-7660
issue O CVE-2016-7660
was O CVE-2016-7660
discovered O CVE-2016-7660
in O CVE-2016-7660
certain O CVE-2016-7660
Apple SN CVE-2016-7660
products O CVE-2016-7660
. O CVE-2016-7660
iOS SN CVE-2016-7660
before SV CVE-2016-7660
10.2 SV CVE-2016-7660
is O CVE-2016-7660
affected O CVE-2016-7660
. O CVE-2016-7660
macOS SN CVE-2016-7660
before SV CVE-2016-7660
10.12.2 SV CVE-2016-7660
is O CVE-2016-7660
affected O CVE-2016-7660
. O CVE-2016-7660
watchOS SN CVE-2016-7660
before SV CVE-2016-7660
3.1.3 SV CVE-2016-7660
is O CVE-2016-7660
affected O CVE-2016-7660
. O CVE-2016-7660
The O CVE-2016-7660
issue O CVE-2016-7660
involves O CVE-2016-7660
the O CVE-2016-7660
"""" SN CVE-2016-7660
syslog SN CVE-2016-7660
"""" SN CVE-2016-7660
component SN CVE-2016-7660
. O CVE-2016-7660
It O CVE-2016-7660
allows O CVE-2016-7660
local AV CVE-2016-7660
users AV CVE-2016-7660
to O CVE-2016-7660
gain II,CI,AI CVE-2016-7660
privileges II,CI,AI CVE-2016-7660
via O CVE-2016-7660
unspecified O CVE-2016-7660
vectors AV CVE-2016-7660
related AV CVE-2016-7660
to AV CVE-2016-7660
Mach AV CVE-2016-7660
port AV CVE-2016-7660
name AV CVE-2016-7660
references AV CVE-2016-7660
. O CVE-2016-7660
  
IBM SN CVE-2016-2959
Sametime SN CVE-2016-2959
Meeting SN CVE-2016-2959
Server SN CVE-2016-2959
8.5.2 SV CVE-2016-2959
and O CVE-2016-2959
9.0 SV CVE-2016-2959
could O CVE-2016-2959
allow O CVE-2016-2959
a O CVE-2016-2959
meeting II CVE-2016-2959
room II CVE-2016-2959
manager II CVE-2016-2959
to II CVE-2016-2959
remove II CVE-2016-2959
the II CVE-2016-2959
primary II CVE-2016-2959
managers II CVE-2016-2959
privileges II CVE-2016-2959
. O CVE-2016-2959
IBM O CVE-2016-2959
X-Force O CVE-2016-2959
ID O CVE-2016-2959
: O CVE-2016-2959
113804 O CVE-2016-2959
. O CVE-2016-2959
  
Skia SN CVE-2016-1691
, O CVE-2016-1691
as O CVE-2016-1691
used O CVE-2016-1691
in O CVE-2016-1691
Google SN CVE-2016-1691
Chrome SN CVE-2016-1691
before SV CVE-2016-1691
51.0.2704.63 SV CVE-2016-1691
, O CVE-2016-1691
mishandles WE CVE-2016-1691
coincidence WE CVE-2016-1691
runs WE CVE-2016-1691
, O CVE-2016-1691
which O CVE-2016-1691
allows O CVE-2016-1691
remote AV CVE-2016-1691
attackers AV CVE-2016-1691
to O CVE-2016-1691
cause O CVE-2016-1691
a O CVE-2016-1691
denial AI CVE-2016-1691
of AI CVE-2016-1691
service AI CVE-2016-1691
( AI CVE-2016-1691
heap-based AI CVE-2016-1691
buffer AI CVE-2016-1691
overflow AI CVE-2016-1691
) AI CVE-2016-1691
or O CVE-2016-1691
possibly O CVE-2016-1691
have O CVE-2016-1691
unspecified O CVE-2016-1691
other O CVE-2016-1691
impact O CVE-2016-1691
via O CVE-2016-1691
crafted AV CVE-2016-1691
curves AV CVE-2016-1691
, AV CVE-2016-1691
related AV CVE-2016-1691
to AV CVE-2016-1691
SkOpCoincidence.cpp AV CVE-2016-1691
and AV CVE-2016-1691
SkPathOpsCommon.cpp AV CVE-2016-1691
. O CVE-2016-1691
  
HAproxy SN CVE-2016-5360
1.6.x SV CVE-2016-5360
before SV CVE-2016-5360
1.6.6 SV CVE-2016-5360
, O CVE-2016-5360
when O CVE-2016-5360
a O CVE-2016-5360
deny O CVE-2016-5360
comes O CVE-2016-5360
from O CVE-2016-5360
a O CVE-2016-5360
reqdeny O CVE-2016-5360
rule O CVE-2016-5360
, O CVE-2016-5360
allows O CVE-2016-5360
remote AV CVE-2016-5360
attackers AV CVE-2016-5360
to O CVE-2016-5360
cause O CVE-2016-5360
a O CVE-2016-5360
denial AI CVE-2016-5360
of AI CVE-2016-5360
service AI CVE-2016-5360
( AI CVE-2016-5360
uninitialized AI CVE-2016-5360
memory AI CVE-2016-5360
access AI CVE-2016-5360
and AI CVE-2016-5360
crash AI CVE-2016-5360
) AI CVE-2016-5360
or O CVE-2016-5360
possibly O CVE-2016-5360
have O CVE-2016-5360
unspecified O CVE-2016-5360
other O CVE-2016-5360
impact O CVE-2016-5360
via O CVE-2016-5360
unknown O CVE-2016-5360
vectors O CVE-2016-5360
. O CVE-2016-5360
  
The O CVE-2016-0096
kernel-mode O CVE-2016-0096
driver O CVE-2016-0096
in O CVE-2016-0096
Microsoft SN CVE-2016-0096
Windows SN CVE-2016-0096
Vista SN CVE-2016-0096
SP2 SV CVE-2016-0096
, O CVE-2016-0096
Windows SN CVE-2016-0096
Server SN CVE-2016-0096
2008 SV CVE-2016-0096
SP2 SV CVE-2016-0096
and O CVE-2016-0096
R2 SV CVE-2016-0096
SP1 SV CVE-2016-0096
, O CVE-2016-0096
Windows SN CVE-2016-0096
7 SV CVE-2016-0096
SP1 SV CVE-2016-0096
, O CVE-2016-0096
Windows SN CVE-2016-0096
8.1 SV CVE-2016-0096
, O CVE-2016-0096
Windows SN CVE-2016-0096
Server SN CVE-2016-0096
2012 SV CVE-2016-0096
Gold SV CVE-2016-0096
and O CVE-2016-0096
R2 SV CVE-2016-0096
, O CVE-2016-0096
Windows SN CVE-2016-0096
RT SV CVE-2016-0096
8.1 SV CVE-2016-0096
, O CVE-2016-0096
and O CVE-2016-0096
Windows SN CVE-2016-0096
10 SV CVE-2016-0096
Gold SV CVE-2016-0096
and O CVE-2016-0096
1511 SV CVE-2016-0096
allows O CVE-2016-0096
local AV CVE-2016-0096
users AV CVE-2016-0096
to O CVE-2016-0096
gain II,CI,AI CVE-2016-0096
privileges II,CI,AI CVE-2016-0096
via O CVE-2016-0096
a O CVE-2016-0096
crafted AV CVE-2016-0096
application AV CVE-2016-0096
, O CVE-2016-0096
aka O CVE-2016-0096
"""" O CVE-2016-0096
Win32k O CVE-2016-0096
Elevation O CVE-2016-0096
of O CVE-2016-0096
Privilege O CVE-2016-0096
Vulnerability O CVE-2016-0096
",""" O CVE-2016-0096
a O CVE-2016-0096
different O CVE-2016-0096
vulnerability O CVE-2016-0096
than O CVE-2016-0096
CVE-2016-0093 O CVE-2016-0096
, O CVE-2016-0096
CVE-2016-0094 O CVE-2016-0096
, O CVE-2016-0096
and O CVE-2016-0096
CVE-2016-0095 O CVE-2016-0096
. O CVE-2016-0096
  
MPEG4Extractor.cpp O CVE-2016-0837
in O CVE-2016-0837
libstagefright SN CVE-2016-0837
in O CVE-2016-0837
mediaserver SN CVE-2016-0837
in O CVE-2016-0837
Android SN CVE-2016-0837
4.x SV CVE-2016-0837
before SV CVE-2016-0837
4.4.4 SV CVE-2016-0837
, O CVE-2016-0837
5.0.x SV CVE-2016-0837
before SV CVE-2016-0837
5.0.2 SV CVE-2016-0837
, O CVE-2016-0837
5.1.x SV CVE-2016-0837
before SV CVE-2016-0837
5.1.1 SV CVE-2016-0837
, O CVE-2016-0837
and O CVE-2016-0837
6.x SV CVE-2016-0837
before SV CVE-2016-0837
2016-04-01 SV CVE-2016-0837
allows O CVE-2016-0837
remote AV CVE-2016-0837
attackers AV CVE-2016-0837
to O CVE-2016-0837
execute II,CI,AI CVE-2016-0837
arbitrary II,CI,AI CVE-2016-0837
code II,CI,AI CVE-2016-0837
or O CVE-2016-0837
cause O CVE-2016-0837
a O CVE-2016-0837
denial AI CVE-2016-0837
of AI CVE-2016-0837
service AI CVE-2016-0837
( AI CVE-2016-0837
out-of-bounds AI CVE-2016-0837
read AI CVE-2016-0837
and AI CVE-2016-0837
memory AI CVE-2016-0837
corruption AI CVE-2016-0837
) AI CVE-2016-0837
via O CVE-2016-0837
a O CVE-2016-0837
crafted AV CVE-2016-0837
media AV CVE-2016-0837
file AV CVE-2016-0837
, O CVE-2016-0837
aka O CVE-2016-0837
internal O CVE-2016-0837
bug O CVE-2016-0837
27208621 O CVE-2016-0837
. O CVE-2016-0837
  
SQL AC,AV CVE-2016-2034
injection AC,AV CVE-2016-2034
vulnerability AC,AV CVE-2016-2034
in O CVE-2016-2034
ClearPass SN CVE-2016-2034
Policy SN CVE-2016-2034
Manager SN CVE-2016-2034
6.5.x SV CVE-2016-2034
through SV CVE-2016-2034
6.5.6 SV CVE-2016-2034
and O CVE-2016-2034
6.6.0 SV CVE-2016-2034
. O CVE-2016-2034
  
IBM SN CVE-2016-3051
Security SN CVE-2016-3051
Access SN CVE-2016-3051
Manager SN CVE-2016-3051
for O CVE-2016-3051
Web SN CVE-2016-3051
9.0.0 SV CVE-2016-3051
could O CVE-2016-3051
allow O CVE-2016-3051
an O CVE-2016-3051
authenticated AC,AV CVE-2016-3051
user AC,AV CVE-2016-3051
to O CVE-2016-3051
access II,CI,AI CVE-2016-3051
some II,CI,AI CVE-2016-3051
privileged II,CI,AI CVE-2016-3051
functionality II,CI,AI CVE-2016-3051
of II,CI,AI CVE-2016-3051
the II,CI,AI CVE-2016-3051
server II,CI,AI CVE-2016-3051
. O CVE-2016-3051
IBM O CVE-2016-3051
X-Force O CVE-2016-3051
ID O CVE-2016-3051
: O CVE-2016-3051
114714 O CVE-2016-3051
. O CVE-2016-3051
  
Fortinet SN CVE-2016-4965
FortiWan SN CVE-2016-4965
( SN CVE-2016-4965
formerly SN CVE-2016-4965
AscernLink SN CVE-2016-4965
) SN CVE-2016-4965
before SV CVE-2016-4965
4.2.5 SV CVE-2016-4965
allows O CVE-2016-4965
remote AC,AV CVE-2016-4965
authenticated AC,AV CVE-2016-4965
users AC,AV CVE-2016-4965
with PR CVE-2016-4965
access PR CVE-2016-4965
to PR CVE-2016-4965
the PR CVE-2016-4965
nslookup PR CVE-2016-4965
functionality PR CVE-2016-4965
to O CVE-2016-4965
execute II,CI,AI CVE-2016-4965
arbitrary II,CI,AI CVE-2016-4965
commands II,CI,AI CVE-2016-4965
with II,CI,AI CVE-2016-4965
root II,CI,AI CVE-2016-4965
privileges II,CI,AI CVE-2016-4965
via O CVE-2016-4965
the O CVE-2016-4965
graph AV CVE-2016-4965
parameter AV CVE-2016-4965
to AV CVE-2016-4965
diagnosis AV CVE-2016-4965
_ AV CVE-2016-4965
control.php AV CVE-2016-4965
. O CVE-2016-4965
  
tif O CVE-2016-9535
_ O CVE-2016-9535
predict.h O CVE-2016-9535
and O CVE-2016-9535
tif O CVE-2016-9535
_ O CVE-2016-9535
predict.c O CVE-2016-9535
in O CVE-2016-9535
libtiff SN CVE-2016-9535
4.0.6 SV CVE-2016-9535
have WE CVE-2016-9535
assertions WE CVE-2016-9535
that WE CVE-2016-9535
can WE CVE-2016-9535
lead WE CVE-2016-9535
to WE CVE-2016-9535
assertion WE CVE-2016-9535
failures WE CVE-2016-9535
in WE CVE-2016-9535
debug WE CVE-2016-9535
mode WE CVE-2016-9535
, O CVE-2016-9535
or O CVE-2016-9535
buffer WE CVE-2016-9535
overflows WE CVE-2016-9535
in WE CVE-2016-9535
release WE CVE-2016-9535
mode WE CVE-2016-9535
, WE CVE-2016-9535
when WE CVE-2016-9535
dealing WE CVE-2016-9535
with WE CVE-2016-9535
unusual WE CVE-2016-9535
tile WE CVE-2016-9535
size WE CVE-2016-9535
like WE CVE-2016-9535
YCbCr WE CVE-2016-9535
with WE CVE-2016-9535
subsampling WE CVE-2016-9535
. O CVE-2016-9535
Reported O CVE-2016-9535
as O CVE-2016-9535
MSVR O CVE-2016-9535
35105 O CVE-2016-9535
, O CVE-2016-9535
aka O CVE-2016-9535
"""" O CVE-2016-9535
Predictor O CVE-2016-9535
heap-buffer-overflow O CVE-2016-9535
. O CVE-2016-9535
"""" O CVE-2016-9535
  
Unspecified O CVE-2016-5472
vulnerability O CVE-2016-5472
in O CVE-2016-5472
the O CVE-2016-5472
PeopleSoft SN CVE-2016-5472
Enterprise SN CVE-2016-5472
PeopleTools SN CVE-2016-5472
component SN CVE-2016-5472
in O CVE-2016-5472
Oracle SN CVE-2016-5472
PeopleSoft SN CVE-2016-5472
Products SN CVE-2016-5472
8.54 SV CVE-2016-5472
and SV CVE-2016-5472
8.55 SV CVE-2016-5472
allows O CVE-2016-5472
local AV CVE-2016-5472
users AV CVE-2016-5472
to O CVE-2016-5472
affect II,CI,AI CVE-2016-5472
confidentiality II,CI,AI CVE-2016-5472
, II,CI,AI CVE-2016-5472
integrity II,CI,AI CVE-2016-5472
, II,CI,AI CVE-2016-5472
and II,CI,AI CVE-2016-5472
availability II,CI,AI CVE-2016-5472
via O CVE-2016-5472
vectors AV CVE-2016-5472
related AV CVE-2016-5472
to AV CVE-2016-5472
Install AV CVE-2016-5472
and AV CVE-2016-5472
Packaging AV CVE-2016-5472
. O CVE-2016-5472
  
Mailcwp SN CVE-2016-1000156
remote II CVE-2016-1000156
file II CVE-2016-1000156
upload II CVE-2016-1000156
vulnerability II CVE-2016-1000156
incomplete O CVE-2016-1000156
fix SV CVE-2016-1000156
v1.100 SV CVE-2016-1000156
  
QEMU SN CVE-2016-9776
( SN CVE-2016-9776
aka SN CVE-2016-9776
Quick SN CVE-2016-9776
Emulator SN CVE-2016-9776
) SN CVE-2016-9776
built O CVE-2016-9776
with O CVE-2016-9776
the O CVE-2016-9776
ColdFire SN CVE-2016-9776
Fast SN CVE-2016-9776
Ethernet SN CVE-2016-9776
Controller SN CVE-2016-9776
emulator O CVE-2016-9776
support O CVE-2016-9776
is O CVE-2016-9776
vulnerable O CVE-2016-9776
to O CVE-2016-9776
an O CVE-2016-9776
infinite AI CVE-2016-9776
loop AI CVE-2016-9776
issue AI CVE-2016-9776
. O CVE-2016-9776
It O CVE-2016-9776
could O CVE-2016-9776
occur O CVE-2016-9776
while AV CVE-2016-9776
receiving AV CVE-2016-9776
packets AV CVE-2016-9776
in AV CVE-2016-9776
' AV CVE-2016-9776
mcf AV CVE-2016-9776
_ AV CVE-2016-9776
fec AV CVE-2016-9776
_ AV CVE-2016-9776
receive AV CVE-2016-9776
' AV CVE-2016-9776
. AV CVE-2016-9776
A O CVE-2016-9776
privileged PR,AV CVE-2016-9776
user PR,AV CVE-2016-9776
/ PR,AV CVE-2016-9776
process PR,AV CVE-2016-9776
inside PR,AV CVE-2016-9776
guest PR,AV CVE-2016-9776
could O CVE-2016-9776
use O CVE-2016-9776
this O CVE-2016-9776
issue O CVE-2016-9776
to O CVE-2016-9776
crash AI CVE-2016-9776
the AI CVE-2016-9776
QEMU AI CVE-2016-9776
process AI CVE-2016-9776
on AI CVE-2016-9776
the AI CVE-2016-9776
host AI CVE-2016-9776
leading AI CVE-2016-9776
to AI CVE-2016-9776
DoS AI CVE-2016-9776
. O CVE-2016-9776
  
IBM SN CVE-2016-9982
Sterling SN CVE-2016-9982
B2B SN CVE-2016-9982
Integrator SN CVE-2016-9982
Standard SN CVE-2016-9982
Edition SN CVE-2016-9982
5.2 SV CVE-2016-9982
could O CVE-2016-9982
allow O CVE-2016-9982
an O CVE-2016-9982
authenticated AC,AV CVE-2016-9982
user AC,AV CVE-2016-9982
to O CVE-2016-9982
obtain CI CVE-2016-9982
sensitive CI CVE-2016-9982
information CI CVE-2016-9982
such CI CVE-2016-9982
as CI CVE-2016-9982
account CI CVE-2016-9982
lists CI CVE-2016-9982
due O CVE-2016-9982
to O CVE-2016-9982
improper WE CVE-2016-9982
access WE CVE-2016-9982
control WE CVE-2016-9982
. O CVE-2016-9982
IBM O CVE-2016-9982
X-Force O CVE-2016-9982
ID O CVE-2016-9982
: O CVE-2016-9982
120274 O CVE-2016-9982
. O CVE-2016-9982
  
A O CVE-2016-8229
cross-site AC,AV CVE-2016-8229
request AC,AV CVE-2016-8229
forgery AC,AV CVE-2016-8229
vulnerability AC,AV CVE-2016-8229
in O CVE-2016-8229
Lenovo SN CVE-2016-8229
Service SN CVE-2016-8229
Bridge SN CVE-2016-8229
before SV CVE-2016-8229
version SV CVE-2016-8229
4 SV CVE-2016-8229
could O CVE-2016-8229
be O CVE-2016-8229
exploited O CVE-2016-8229
by O CVE-2016-8229
an O CVE-2016-8229
attacker O CVE-2016-8229
with PR CVE-2016-8229
access PR CVE-2016-8229
to PR CVE-2016-8229
the PR CVE-2016-8229
DHCP PR CVE-2016-8229
server PR CVE-2016-8229
used PR CVE-2016-8229
by PR CVE-2016-8229
the PR CVE-2016-8229
system PR CVE-2016-8229
where PR CVE-2016-8229
LSB PR CVE-2016-8229
is PR CVE-2016-8229
installed PR CVE-2016-8229
. O CVE-2016-8229
  
Samsung SN CVE-2016-4032
SM-G920F SN CVE-2016-4032
build SV CVE-2016-4032
G920FXXU2COH2 SV CVE-2016-4032
( SV CVE-2016-4032
Galaxy SV CVE-2016-4032
S6 SV CVE-2016-4032
) SV CVE-2016-4032
, O CVE-2016-4032
SM-N9005 SN CVE-2016-4032
build SV CVE-2016-4032
N9005XXUGBOK6 SV CVE-2016-4032
( SV CVE-2016-4032
Galaxy SV CVE-2016-4032
Note SV CVE-2016-4032
3 SV CVE-2016-4032
) SV CVE-2016-4032
, O CVE-2016-4032
GT-I9192 SN CVE-2016-4032
build SV CVE-2016-4032
I9192XXUBNB1 SV CVE-2016-4032
( SV CVE-2016-4032
Galaxy SV CVE-2016-4032
S4 SV CVE-2016-4032
mini SV CVE-2016-4032
) SV CVE-2016-4032
, O CVE-2016-4032
GT-I9195 SN CVE-2016-4032
build SV CVE-2016-4032
I9195XXUCOL1 SV CVE-2016-4032
( SV CVE-2016-4032
Galaxy SV CVE-2016-4032
S4 SV CVE-2016-4032
mini SV CVE-2016-4032
LTE SV CVE-2016-4032
) SV CVE-2016-4032
, O CVE-2016-4032
and O CVE-2016-4032
GT-I9505 SN CVE-2016-4032
build SV CVE-2016-4032
I9505XXUHOJ2 SV CVE-2016-4032
( SV CVE-2016-4032
Galaxy SV CVE-2016-4032
S4 SV CVE-2016-4032
) SV CVE-2016-4032
devices O CVE-2016-4032
do O CVE-2016-4032
not WE CVE-2016-4032
block WE CVE-2016-4032
AT WE CVE-2016-4032
+ WE CVE-2016-4032
USBDEBUG WE CVE-2016-4032
and WE CVE-2016-4032
AT WE CVE-2016-4032
+ WE CVE-2016-4032
WIFIVALUE WE CVE-2016-4032
, O CVE-2016-4032
which O CVE-2016-4032
